season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,16,652,668
4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,4,48,52
2,0,6,2,0,4,1,1,0.7,0.6364,0.39,0.0,0,6,6
3,0,7,20,0,0,0,1,0.84,0.7879,0.49,0.1642,52,143,195
1,1,12,12,0,4,1,1,0.3,0.2727,0.49,0.4627,22,87,109
1,0,3,18,0,0,0,1,0.4,0.4091,0.43,0.3582,55,92,147
1,1,3,16,0,1,1,1,0.66,0.6212,0.5,0.2239,65,320,385
4,0,10,19,0,6,0,1,0.5,0.4848,0.51,0.1343,61,177,238
3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896,5,14,19
1,1,1,17,0,6,0,2,0.2,0.1818,0.8,0.3881,7,99,106
1,1,12,8,0,3,1,3,0.2,0.1818,0.86,0.3284,0,31,31
4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,160,319,479
1,1,2,16,0,5,1,1,0.42,0.4242,0.32,0.2985,56,251,307
4,0,12,15,0,5,1,1,0.38,0.3939,0.46,0.2836,29,160,189
1,1,3,21,0,1,1,1,0.26,0.2273,0.37,0.3881,4,116,120
3,1,7,15,0,6,0,1,0.8,0.7576,0.55,0.1642,243,317,560
3,0,7,7,0,2,1,1,0.76,0.697,0.55,0.194,29,301,330
2,0,4,18,0,2,1,1,0.38,0.3939,0.4,0.4925,19,248,267
1,0,3,19,0,2,1,1,0.3,0.303,0.49,0.1343,4,115,119
2,1,5,6,0,6,0,1,0.44,0.4394,0.72,0.0896,12,38,50
4,0,12,3,0,4,1,1,0.26,0.2424,0.56,0.2537,1,6,7
1,1,2,8,0,4,1,1,0.34,0.3333,0.87,0.194,11,549,560
3,0,9,13,1,1,0,2,0.74,0.697,0.7,0.1343,154,235,389
1,0,1,10,0,2,1,2,0.2,0.2121,0.51,0.1642,3,51,54
2,0,6,18,0,3,1,1,0.72,0.6515,0.32,0.1343,80,527,607
3,0,8,21,0,2,1,1,0.78,0.697,0.46,0.2537,46,184,230
2,0,5,1,0,2,1,1,0.46,0.4545,0.59,0.0896,3,12,15
4,0,9,17,0,6,0,1,0.66,0.6212,0.74,0.1045,180,246,426
1,0,2,1,0,5,1,1,0.1,0.1364,0.54,0.0896,1,6,7
2,1,4,0,0,0,0,2,0.46,0.4545,0.82,0.194,32,85,117
3,1,7,4,0,1,1,1,0.68,0.6364,0.79,0.1045,1,11,12
1,0,3,7,0,5,1,1,0.16,0.1818,0.8,0.1343,0,83,83
3,1,7,20,0,0,0,1,0.72,0.697,0.79,0.2537,95,199,294
4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,7,49,56
2,1,5,12,0,2,1,2,0.62,0.6061,0.65,0.3284,60,203,263
1,1,2,22,0,3,1,3,0.42,0.4242,0.94,0.2537,2,53,55
3,0,7,7,0,3,1,2,0.72,0.697,0.79,0.0,24,288,312
1,1,2,1,0,2,1,1,0.38,0.3939,0.62,0.1642,0,6,6
4,0,11,13,0,2,1,1,0.54,0.5152,0.49,0.1642,31,165,196
2,0,5,11,0,5,1,2,0.52,0.5,0.83,0.1642,56,90,146
4,0,12,10,0,1,1,1,0.24,0.2273,0.67,0.194,12,96,108
4,0,11,9,1,4,0,1,0.34,0.3485,0.61,0.0,13,68,81
1,0,3,23,0,3,1,1,0.4,0.4091,0.65,0.194,9,18,27
4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,25,450,475
3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343,60,214,274
2,0,5,2,0,1,1,1,0.44,0.4394,0.94,0.0,6,2,8
1,0,2,10,0,0,0,2,0.26,0.2576,0.41,0.194,34,70,104
1,1,2,12,0,3,1,2,0.28,0.2576,0.65,0.2836,14,124,138
3,1,8,16,0,1,1,1,0.8,0.7121,0.36,0.0896,116,348,464
3,0,8,8,0,1,1,1,0.62,0.6212,0.57,0.2537,20,384,404
3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045,5,15,20
1,1,1,21,0,4,1,1,0.26,0.2727,0.6,0.1343,9,88,97
1,0,1,18,0,5,1,1,0.2,0.2576,0.47,0.0,5,134,139
4,1,12,4,0,6,0,2,0.36,0.3788,0.93,0.0,3,9,12
4,0,10,21,0,4,1,1,0.44,0.4394,0.51,0.2985,16,149,165
1,1,12,1,0,6,0,2,0.24,0.2424,0.75,0.0896,6,31,37
4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,59,410,469
4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,21,224,245
4,0,12,15,0,3,1,3,0.42,0.4242,0.94,0.2239,5,25,30
4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,48,639,687
1,1,3,17,0,5,1,1,0.46,0.4545,0.24,0.3881,68,498,566
1,0,3,18,0,6,0,1,0.46,0.4545,0.31,0.3284,92,125,217
3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0,1,6,7
4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,108,433,541
2,1,6,15,0,4,1,1,0.74,0.6515,0.3,0.0,99,234,333
1,1,2,16,1,1,0,1,0.36,0.3788,0.29,0.1045,64,216,280
1,1,1,1,0,0,0,1,0.34,0.3333,0.42,0.194,10,62,72
2,1,6,13,0,1,1,2,0.58,0.5455,0.73,0.1343,51,174,225
4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,38,578,616
3,0,9,21,0,0,0,1,0.72,0.697,0.74,0.2537,104,103,207
3,0,9,2,0,6,0,2,0.6,0.5,0.97,0.1045,18,46,64
3,0,8,11,0,5,1,2,0.76,0.7121,0.62,0.0,63,151,214
1,0,12,3,0,4,1,1,0.2,0.197,0.55,0.194,0,2,2
3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,228,460,688
2,0,5,13,0,0,0,1,0.6,0.6212,0.49,0.1343,166,224,390
1,1,1,4,0,3,1,1,0.2,0.2121,0.8,0.1343,0,2,2
2,1,4,8,0,4,1,1,0.36,0.3485,0.46,0.2239,28,610,638
1,1,2,17,0,4,1,3,0.34,0.3636,0.87,0.0,8,281,289
3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,2,6,8
4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,24,188,212
2,1,3,22,0,6,0,3,0.44,0.4394,1.0,0.2537,12,71,83
1,0,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239,1,7,8
4,0,10,14,0,3,1,1,0.64,0.6212,0.41,0.2836,34,156,190
2,0,6,2,0,5,1,1,0.56,0.5303,0.43,0.2239,0,12,12
1,0,1,13,0,0,0,1,0.26,0.2273,0.35,0.2985,23,95,118
1,1,1,17,0,0,0,2,0.48,0.4697,0.48,0.1642,36,75,111
4,0,9,0,0,5,1,2,0.62,0.5455,0.94,0.0896,11,41,52
4,0,11,22,0,1,1,1,0.58,0.5455,0.56,0.3582,17,96,113
3,0,6,5,0,0,0,1,0.6,0.6061,0.64,0.0,3,9,12
1,1,2,19,0,0,0,1,0.3,0.2879,0.52,0.2239,6,63,69
3,0,8,12,0,2,1,1,0.7,0.6364,0.39,0.0896,60,177,237
4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,10,40,50
2,0,5,0,0,5,1,2,0.52,0.5,0.83,0.1642,6,46,52
4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,1,49,50
4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,52,540,592
3,0,6,3,0,3,1,2,0.66,0.6061,0.83,0.1045,2,3,5
